key,fare_amount
2013-02-18 11:13:23.0000002,9.851491801842712
2011-06-05 12:38:43.0000002,11.132652911681362
2011-06-05 12:38:43.0000003,8.781115364599827
2011-06-05 12:38:43.0000001,33.7986885871851
2014-11-27 07:37:55.0000001,10.562052341489107
2010-05-23 15:28:55.0000001,12.034445417864845
2012-10-15 20:10:31.0000001,10.117991705184977
2012-10-15 20:10:31.0000004,9.994013813244237
2012-10-15 20:10:31.0000002,12.689013039962447
2012-10-15 20:10:31.0000003,10.780673438088343
2012-06-27 06:52:39.0000001,10.968965839691009
2013-06-07 13:52:55.0000001,11.8033204765743
2013-06-07 13:52:55.0000002,9.014379039133928
2013-06-07 13:52:55.0000006,13.361221492998084
2013-06-07 13:52:55.0000003,10.341368857301859
2013-06-07 13:52:55.0000004,9.661488181453024
2009-06-04 19:34:15.0000003,9.204388485317395
2009-06-04 19:34:15.0000001,56.76392692654554
2009-06-04 19:34:15.0000004,11.264085299517319
2009-06-04 19:34:15.0000002,9.350272081190269
2013-09-29 22:12:07.0000002,9.110863040767072
2013-09-29 22:12:07.0000003,9.867746795263884
2013-12-04 08:37:11.0000003,15.37988256045719
2013-12-04 08:37:11.0000002,11.104876318509923
2013-12-04 08:37:11.0000001,9.774628801624203
2010-05-02 12:39:55.0000002,12.386405851684685
2009-07-13 01:18:55.0000002,8.6468617710525
2009-07-13 01:18:55.0000001,10.642439155930333
2015-05-20 00:59:15.0000004,9.997401280214035
2015-05-20 00:59:15.0000003,8.768012344562521
2009-12-03 18:02:47.0000001,11.182220752572903
2014-06-24 02:41:11.0000001,8.034854033463489
2012-01-13 02:08:43.0000001,8.483842051971806
2012-08-06 21:07:55.0000001,15.514950193406548
2012-08-06 21:07:55.0000002,8.818015058690435
2012-08-06 21:07:55.0000004,10.020573662421157
2012-08-06 21:07:55.0000005,8.945404992489784
2012-08-06 21:07:55.0000003,9.150680867829578
2009-07-13 07:32:31.0000001,9.526541179498963
2009-07-13 07:32:31.0000003,11.64315902609269
2009-07-13 07:32:31.0000002,11.959325788806382
2014-09-10 17:52:51.0000001,11.232723453224025
2014-09-10 17:52:51.0000003,8.19873897483376
2014-09-10 17:52:51.0000002,9.692004525892116
2014-09-10 17:52:51.0000005,7.527366814210836
2014-09-10 17:52:51.0000004,10.419986115168285
2009-09-28 19:21:59.0000004,7.629657321258492
2009-09-28 19:21:59.0000005,8.745702778354826
2009-09-28 19:21:59.0000002,8.956797787461255
2009-09-28 19:21:59.0000008,12.491049428126644
2009-09-28 19:21:59.0000001,8.928364383351436
2015-05-23 12:59:39.0000004,8.794379087225025
2015-05-23 12:59:39.0000002,8.786107963240283
2015-05-23 12:59:39.0000001,11.038153817655257
2010-02-10 12:16:03.0000001,11.190884454106708
2010-02-10 12:16:03.0000002,13.754894202311334
2014-01-11 23:10:59.0000004,10.769335328419402
2014-01-11 23:10:59.0000003,13.363106667517059
2014-01-11 23:10:59.0000005,10.955054387401105
2014-01-11 23:10:59.0000001,11.68985029696887
2014-01-11 23:10:59.0000002,14.08213706730021
2010-04-24 20:15:07.0000002,11.167751532866532
2013-08-07 00:31:07.0000001,34.34536771386047
2012-10-21 19:47:23.0000001,9.161097664937188
2012-10-21 19:47:23.0000003,7.833338555747105
2012-10-21 19:47:23.0000004,12.753185124907759
2013-05-24 07:22:51.0000002,11.521730479627877
2009-09-13 20:12:31.0000002,9.637748484297845
2009-09-13 20:12:31.0000001,7.223189650438144
2010-10-31 08:51:59.0000002,11.249571502345134
2010-10-31 08:51:59.0000001,15.87242930524917
2013-06-04 23:58:11.0000007,8.547659616533565
2013-06-04 23:58:11.0000001,10.227430970533533
2013-06-04 23:58:11.0000003,9.605446716761435
2013-06-04 23:58:11.0000005,10.328447173054883
2013-06-04 23:58:11.0000002,14.241809263427058
2013-06-04 23:58:11.0000004,11.2315037130993
2013-06-04 23:58:11.0000008,16.27918011537986
2010-03-22 22:11:31.0000001,9.977072642799612
2010-03-22 22:11:31.0000002,10.976334418703118
2011-01-15 12:49:59.0000002,11.476531148411595
2011-01-15 12:49:59.0000001,14.361651588660607
2009-06-13 18:36:47.0000001,11.352241080976455
2009-06-13 18:36:47.0000002,9.52657751991319
2009-06-13 18:36:47.0000003,10.646527054181206
2009-05-06 16:41:35.0000001,8.357142507624303
2014-08-08 17:32:47.0000004,8.707405507117073
2014-08-08 17:32:47.0000001,14.889592087356505
2014-08-08 17:32:47.0000002,11.147400621597626
2014-04-02 11:55:15.0000001,10.913918418586036
2014-04-02 11:55:15.0000002,8.499915798685834
2011-01-04 10:12:51.0000003,9.417928808730721
2011-01-04 10:12:51.0000004,11.601400622763322
2011-01-04 10:12:51.0000001,11.727851940238907
2011-01-04 10:12:51.0000005,10.688677264131911
2010-09-22 09:42:31.0000002,10.610341008030446
2010-09-22 09:42:31.0000004,10.67671630744735
2010-09-22 09:42:31.0000001,11.114908116498555
2013-08-19 19:39:23.0000003,8.381450370739913
2013-08-19 19:39:23.0000001,9.551631415173688
2014-07-08 10:21:39.0000002,11.062888464681237
2014-07-08 10:21:39.0000006,11.665997057261848
2014-07-08 10:21:39.0000003,10.750231348521993
2014-07-08 10:21:39.0000005,9.70349611526035
2014-07-08 10:21:39.0000004,10.654181754014644
2014-07-08 10:21:39.0000001,6.994812918752359
2015-03-11 16:36:39.0000003,10.506853207747554
2015-03-11 16:36:39.0000001,12.289447021748856
2015-03-11 16:36:39.0000002,10.83452927984581
2015-05-29 18:59:35.0000005,18.939741308136945
2015-05-29 18:59:35.0000004,10.213294322844376
2015-05-29 18:59:35.0000002,9.070880811548705
2015-05-29 18:59:35.0000001,11.680794836991481
2011-10-26 17:48:43.0000001,11.860425185799613
2011-10-26 17:48:43.0000008,10.555564666088685
2011-10-26 17:48:43.0000002,9.33104958752483
2011-10-26 17:48:43.0000004,8.144941769862271
2011-10-26 17:48:43.0000003,11.551582977326689
2011-10-26 17:48:43.0000007,11.24414171729586
2014-06-24 09:49:55.0000004,10.783065355550207
2014-06-24 09:49:55.0000007,9.47917688644884
2014-06-24 09:49:55.0000001,11.450196187894107
2014-06-24 09:49:55.0000006,11.202285616795052
2014-06-24 09:49:55.0000002,10.891481691232912
2014-06-24 09:49:55.0000003,7.96234567486681
2014-06-24 09:49:55.0000005,11.240828721005528
2009-03-14 20:59:19.0000001,8.947126912678868
2009-01-29 18:38:03.0000002,8.966371685290142
2009-01-29 18:38:03.0000001,17.050041261483784
2010-07-23 00:03:59.0000001,11.309677856213966
2013-01-11 12:28:03.0000004,8.782157620586077
2013-01-11 12:28:03.0000003,9.169789428939112
2013-01-11 12:28:03.0000002,12.07115363658886
2013-01-11 12:28:03.0000005,9.272315784715829
2013-01-11 12:28:03.0000001,10.77674310187831
2013-02-20 02:00:23.0000001,8.816288921616433
2013-02-20 02:00:23.0000002,11.113066984100442
2013-02-20 02:00:23.0000003,14.665705030909521
2009-11-03 19:53:27.0000004,8.631612050587137
2009-11-03 19:53:27.0000003,9.718125881590822
2009-12-19 21:56:15.0000002,9.941794047901567
2009-12-19 21:56:15.0000001,11.180288688927249
2014-03-22 12:24:03.0000001,13.972178049287322
2014-03-22 12:24:03.0000002,11.09824753720568
2009-12-21 21:20:43.0000003,9.538644197737085
2009-12-21 21:20:43.0000001,10.990789211051379
2009-08-21 15:35:07.0000002,11.807406872689171
2009-08-21 15:35:07.0000004,34.091363902158264
2009-08-21 15:35:07.0000003,11.36085857694161
2010-04-25 13:28:47.0000002,9.35127232593004
2010-04-25 13:28:47.0000003,15.113695389127315
2010-11-02 18:49:59.0000001,10.212332965469614
2010-11-02 18:49:59.0000003,10.087329038988173
2010-11-02 18:49:59.0000002,8.069604945096216
2011-04-02 00:27:03.0000006,12.765746404906167
2011-04-02 00:27:03.0000002,10.912137829509447
2011-04-02 00:27:03.0000004,8.986047568167123
2011-04-02 00:27:03.0000003,9.810482919870992
2011-04-02 00:27:03.0000005,11.5800569761941
2011-04-02 00:27:03.0000001,9.069159206517725
2013-12-29 12:31:55.0000001,11.448277422576211
2013-12-29 12:31:55.0000002,9.96180069937327
2013-12-29 12:31:55.0000003,9.84521974098243
2012-05-02 12:02:03.0000003,12.293634178258799
2012-05-02 12:02:03.0000002,9.576445361417427
2012-05-02 12:02:03.0000004,10.459433283351245
2012-05-02 12:02:03.0000005,10.695051131911896
2012-05-02 12:02:03.0000001,8.973011944746759
2009-07-21 10:36:43.0000001,7.446967593685258
2009-07-21 10:36:43.0000003,10.316848702736024
2009-07-21 10:36:43.0000002,8.057776487967203
2012-09-16 18:14:55.0000003,11.201714009084753
2012-09-16 18:14:55.0000001,9.277412236106102
2012-09-16 18:14:55.0000004,11.742103787259111
2010-04-21 06:28:47.0000002,10.527134642181409
2009-03-02 09:30:07.0000001,8.065090280790173
2009-03-02 09:30:07.0000002,10.761224537855014
2010-12-18 15:32:19.0000001,10.669902308485689
2013-02-20 08:23:31.0000001,11.12068902480496
2015-02-11 20:51:51.0000006,15.742870518817654
2015-02-11 20:51:51.0000002,7.89721971149811
2015-02-11 20:51:51.0000003,11.111072161847915
2015-02-11 20:51:51.0000005,11.212131255406348
2015-02-11 20:51:51.0000007,9.443825556374577
2015-02-11 20:51:51.0000004,10.802152001484501
2013-12-07 01:41:59.0000001,10.300333965205937
2013-12-07 01:41:59.0000003,14.544496782105853
2014-03-04 12:06:35.0000002,10.04481597049562
2014-03-04 12:06:35.0000004,11.340939045199775
2014-03-04 12:06:35.0000003,10.70689822705208
2014-03-04 12:06:35.0000001,9.721075501833184
2013-05-21 06:52:59.0000001,6.237578690826922
2013-05-21 06:52:59.0000004,9.271761283549495
2013-05-21 06:52:59.0000002,10.444673096573752
2009-09-09 08:09:19.0000002,11.721569362360242
2009-09-09 08:09:19.0000001,11.242468410782749
2012-06-22 20:50:55.0000001,10.541026429893464
2010-04-06 09:14:59.0000001,9.185164600679855
2010-04-06 09:14:59.0000003,7.183089361149541
2010-04-06 09:14:59.0000002,13.806717607587416
2009-04-03 07:49:39.0000002,10.151942877759211
2009-04-03 07:49:39.0000001,10.302851998567348
2011-08-28 16:06:43.0000001,10.707632582374572
2010-12-19 15:52:31.0000001,10.767010216906783
2010-12-19 15:52:31.0000002,12.146304051726474
2010-12-19 15:52:31.0000004,9.035842750377924
2010-12-19 15:52:31.0000003,10.535084699718936
2014-07-12 00:15:59.0000004,11.343341061528918
2014-07-12 00:15:59.0000003,23.696226273634238
2014-07-12 00:15:59.0000002,21.4309823276144
2009-03-31 10:27:19.0000004,10.360254064136825
2009-03-31 10:27:19.0000002,11.437695916272787
2009-03-31 10:27:19.0000001,9.15465639048125
2014-07-31 10:39:39.0000002,7.3517175923207105
2012-06-02 07:16:31.0000001,10.348839286007205
2012-06-02 07:16:31.0000003,24.468188779534103
2012-06-02 07:16:31.0000002,12.237703652355776
2012-09-27 15:03:15.0000001,14.155242486236602
2012-07-05 02:23:47.0000001,11.654481070789188
2013-09-14 18:28:03.0000002,14.341833916123505
2013-09-14 18:28:03.0000003,11.42315794599017
2009-04-22 04:26:35.0000001,13.209363437512366
2015-02-14 09:08:11.0000003,39.40534272940022
2012-01-19 20:26:35.0000004,7.043129320451044
2012-01-19 20:26:35.0000005,12.266667369889547
2012-01-19 20:26:35.0000001,9.02284931592294
2015-03-13 13:04:59.0000001,8.430166384428958
2015-03-13 13:04:59.0000002,10.329572975697374
2015-03-13 13:04:59.0000006,10.833733784702417
2015-03-13 13:04:59.0000004,10.175038012737787
2015-03-13 13:04:59.0000007,7.413606899954175
2015-03-13 13:04:59.0000003,8.8796107080816
2015-03-13 13:04:59.0000005,12.082824630357209
2013-07-25 13:47:39.0000002,10.06801722061573
2013-07-25 13:47:39.0000001,10.203235200206109
2014-03-07 11:45:35.0000001,7.0923889513578615
2014-03-07 11:45:35.0000002,8.856719364219316
2013-10-31 06:09:15.0000001,7.983308478844265
2014-09-11 06:41:15.0000001,8.405896312044206
2014-09-11 06:41:15.0000002,12.338464278029278
2014-09-11 06:41:15.0000004,8.043433378241389
2014-09-11 06:41:15.0000003,9.334719054821107
2012-06-04 09:50:39.0000005,19.25435911943896
2012-06-04 09:50:39.0000003,11.209446153703539
2012-06-04 09:50:39.0000001,8.123796625368414
2012-06-04 09:50:39.0000004,10.113042812503409
2012-06-04 09:50:39.0000002,9.192159378506403
2010-06-07 07:37:55.0000002,8.920803325772795
2010-06-07 07:37:55.0000003,10.292989415929696
2010-06-07 07:37:55.0000001,8.884245393910533
2010-06-07 07:37:55.0000004,11.107136330903813
2015-02-25 18:00:51.0000009,7.702472665339883
2015-02-25 18:00:51.0000006,10.758549900026992
2015-02-25 18:00:51.0000002,8.972244725411656
2015-02-25 18:00:51.0000003,8.01243097121187
2015-02-25 18:00:51.00000010,10.071712659859259
2015-02-25 18:00:51.0000004,10.063042686526387
2015-02-25 18:00:51.0000005,11.416317142051412
2015-02-08 08:44:03.0000001,10.933196413379846
2010-12-11 15:16:35.0000001,8.019937967032092
2010-12-11 15:16:35.0000002,9.65773267781151
2014-05-19 18:38:19.0000002,12.32514656681633
2014-05-19 18:38:19.0000001,11.67779437471836
2009-07-19 08:38:51.0000001,7.513670044603714
2013-08-20 12:05:47.0000001,10.972061766866318
2013-08-20 12:05:47.0000003,8.070924348627159
2013-08-20 12:05:47.0000004,11.046114008071527
2013-08-20 12:05:47.0000002,10.179611193494566
2014-03-11 19:48:15.0000007,9.829627083183368
2014-03-11 19:48:15.0000001,10.91935610758992
2014-03-11 19:48:15.0000005,9.859285775366516
2014-03-11 19:48:15.0000006,11.343180357995152
2014-03-11 19:48:15.0000004,10.126138745043136
2014-03-11 19:48:15.0000002,13.348596045376325
2014-03-11 19:48:15.0000003,8.863821579901924
2013-01-09 02:05:51.0000002,8.725410309649305
2009-08-08 11:41:51.0000001,11.977904687202681
2009-08-08 11:41:51.0000004,9.460764718074643
2009-08-08 11:41:51.0000002,10.6234735502876
2014-06-18 16:08:03.0000001,11.295782278531988
2014-06-18 16:08:03.0000002,15.236957459066616
2013-06-02 16:26:47.0000003,10.451707964493835
2013-06-02 16:26:47.0000002,9.383887678028259
2009-07-29 10:02:47.0000002,11.063878082917654
2009-07-29 10:02:47.0000001,11.341525474017544
2013-02-16 14:26:51.0000002,10.144336024832228
2012-05-11 03:48:31.0000001,10.887745084364724
2010-01-22 05:47:59.0000001,7.927787316422837
2012-11-12 11:57:03.0000002,24.871864467826526
2012-01-04 00:06:39.0000001,9.940773045853348
2010-12-28 20:17:27.0000002,8.946400646969778
2010-12-28 20:17:27.0000001,10.777453948297989
2010-12-28 20:17:27.0000004,10.949173814859023
2009-03-18 08:03:07.0000002,11.693852172902552
2009-03-18 08:03:07.0000001,11.074317676748251
2011-10-07 12:38:19.0000004,11.64362566534328
2011-10-07 12:38:19.0000003,10.868558425541778
2011-10-07 12:38:19.0000002,11.263455619598972
2011-10-07 12:38:19.0000005,9.236646274926898
2009-12-12 22:01:31.0000005,7.634838433657933
2009-12-12 22:01:31.0000002,10.750546916386156
2009-12-12 22:01:31.0000004,10.937694427049792
2009-12-12 22:01:31.0000006,11.301866196658011
2009-12-12 22:01:31.0000003,9.781163282435955
2015-04-19 20:44:15.0000003,11.096807463356527
2015-04-19 20:44:15.0000002,13.6165380168095
2015-04-19 20:44:15.0000004,8.577369968450512
2012-03-23 01:36:31.0000002,8.312518493330572
2012-03-23 01:36:31.0000001,12.014377735022208
2014-10-08 21:24:47.0000001,9.545437986313118
2014-10-08 21:24:47.0000002,9.564625396056726
2011-02-03 01:27:31.0000001,13.43479544882939
2011-05-20 23:42:59.0000002,9.535855359372363
2014-01-04 10:54:59.0000001,7.656928756017805
2014-01-04 10:54:59.0000003,9.521979056455166
2009-11-23 05:45:11.0000001,14.340312799737148
2013-01-22 16:25:11.0000003,10.260410312137537
2013-01-22 16:25:11.0000002,18.494094363892145
2013-01-22 16:25:11.0000001,9.154879214300308
2015-05-12 08:31:07.0000007,21.884915846809236
2015-05-12 08:31:07.0000008,10.49536926806104
2015-05-12 08:31:07.0000001,8.79797642646372
2015-05-12 08:31:07.0000009,8.220187968034224
2015-05-12 08:31:07.0000005,10.931066014471071
2015-05-12 08:31:07.0000006,11.148038399620418
2015-05-12 08:31:07.0000002,19.83397845120271
2015-05-12 08:31:07.0000004,13.437416246346402
2013-09-26 06:58:55.0000001,9.438917584249793
2013-09-26 06:58:55.0000002,7.991075275480398
2014-09-14 23:26:11.0000003,11.783291197554718
2014-09-14 23:26:11.0000002,8.390174597039731
2009-08-26 08:06:15.0000002,10.7017285561069
2009-08-26 08:06:15.0000003,20.037898098313235
2009-08-26 08:06:15.0000001,9.229202482480105
2014-10-13 06:14:51.0000001,10.065247567279584
2013-02-02 16:07:55.0000002,8.871752869985357
2013-02-02 16:07:55.0000001,11.449139101807305
2013-02-02 16:07:55.0000003,10.792292085423469
2014-04-05 01:52:27.0000005,7.988790219171278
2014-04-05 01:52:27.0000001,15.936416338989147
2010-02-23 20:29:51.0000002,10.256856609317765
2010-02-23 20:29:51.0000003,12.203543283725594
2011-01-25 00:01:03.0000002,9.814217999930406
2011-01-25 00:01:03.0000001,8.383989963873319
2013-11-01 13:07:47.0000002,12.17236254179079
2013-11-01 13:07:47.0000001,11.334998286169139
2013-11-01 13:07:47.0000005,10.363063710285132
2013-11-01 13:07:47.0000004,11.947018348355414
2015-03-07 15:25:59.0000004,12.507283230743269
2015-03-07 15:25:59.0000002,8.918587732823653
2015-03-07 15:25:59.0000001,8.891946461517364
2013-10-06 21:05:11.0000002,14.402854810035933
2013-10-06 21:05:11.0000001,10.272248731764194
2009-04-16 15:57:31.0000002,11.215329400161863
2012-02-21 20:45:03.0000002,11.646126023553734
2012-02-21 20:45:03.0000001,8.310274535737335
2010-01-10 12:55:43.0000002,8.751285761945837
2015-01-31 01:05:19.0000004,12.023707303978881
2015-01-31 01:05:19.0000007,16.63271539021298
2015-01-31 01:05:19.0000006,11.457240093208384
2015-01-31 01:05:19.0000001,10.979187707182064
2015-01-31 01:05:19.0000003,11.491064923297017
2015-01-31 01:05:19.0000002,10.159610882463312
2011-10-23 17:43:43.0000001,9.020878926830846
2015-03-16 21:12:19.0000003,15.545197734478279
2015-03-16 21:12:19.0000004,11.291035690072022
2015-03-16 21:12:19.0000005,11.775233331607524
2015-03-16 21:12:19.0000008,10.36733013661069
2015-03-16 21:12:19.0000001,8.312887446567402
2012-09-29 20:16:51.0000001,8.183081080587726
2012-09-29 20:16:51.0000002,21.168313937017956
2012-09-29 20:16:51.0000003,10.656526453849438
2012-09-29 20:16:51.0000005,9.427038035646547
2009-08-03 16:28:07.0000001,10.71922161306611
2009-08-03 16:28:07.0000003,9.765633308339602
2009-08-03 16:28:07.0000004,8.213253496753168
2009-08-03 16:28:07.0000002,15.216351814804511
2009-07-30 15:49:15.0000003,9.716432038665516
2009-07-30 15:49:15.0000001,9.20736247732384
2009-07-30 15:49:15.0000005,8.95339955127929
2015-01-18 14:06:23.0000005,16.052651663923825
2015-01-18 14:06:23.0000002,11.254209985341731
2015-03-02 14:08:03.0000002,9.812551136876209
2015-03-02 14:08:03.0000001,10.684027593481005
2009-09-07 19:35:39.0000003,10.84127404100036
2009-09-07 19:35:39.0000002,7.6298474562481715
2014-07-01 15:15:23.0000004,11.056467917980626
2014-07-01 15:15:23.0000002,10.71110111669259
2014-07-01 15:15:23.0000005,8.585516444640234
2014-07-01 15:15:23.0000006,10.745560086566911
2014-07-01 15:15:23.0000001,18.048395516942037
2013-04-18 02:55:07.0000001,14.293450880230012
2010-02-10 16:57:19.0000001,11.48578318465843
2013-02-15 18:45:39.0000001,10.423164217214435
2011-06-22 01:50:11.0000001,14.41741581300812
2014-05-06 23:54:59.0000002,16.4704112546151
2014-05-06 23:54:59.0000004,11.73292098436832
2014-05-06 23:54:59.0000003,10.820255253662253
2014-05-06 23:54:59.0000001,9.717955227672064
2012-04-23 21:05:31.0000003,15.050020511289404
2012-04-23 21:05:31.0000004,7.08356068708963
2012-04-23 21:05:31.0000002,7.396642960882673
2012-04-23 21:05:31.0000006,11.543144151692104
2012-04-23 21:05:31.0000001,11.883610753186076
2012-04-23 21:05:31.0000005,11.07801513133927
2009-03-20 07:29:39.0000003,10.875395361515984
2009-03-20 07:29:39.0000001,20.493853709971518
2009-03-20 07:29:39.0000002,10.97884244191664
2014-06-25 15:08:19.0000001,11.400902312627295
2014-06-25 15:08:19.0000002,10.015773709756104
2011-06-09 14:51:15.0000003,11.265665480552343
